Trust	தேர்தல் வருதைய......நான் என் பதவியை காப்பாற்றிக் கொள்ள வேண்டும்........மக்கள் இப்பவும் சிந்திக்காவிட்டால்.....தமிழகம் விலை போவதை யாராலும் தடுக்க  முடியாது
Joy	மிகவும் அழகாக விளக்குகிறார். நன்றி. நமஸ்காரம். திரு. விஜயனின் சேவை பாராட்டத்தக்கது 🙏🙏
Joy	உங்கள் ஆதரவிற்கு மனமார்ந்த நன்றி
Anticipation	உலக மூத்த கடவுள் பிள்ளையார் போற்றி கணபதியே சரணம் உன் பாதம் தொட்டு கும்பிடுகிறேன் பிள்ளையார் அப்பனே அனைவரும் நோய் நொடியின்றி வாழவேண்டும்
Disguist	காட்டிக் கொடுத்து கூட்டி கொடுத்த நாதாரி பொறம்போக்கு நாதாரி சொன்னேன்
Neutral	முதல் தலைவர் ஒடம்ப பாருங்க
Anger	என்ன டா படம் பார்த்துவிட்டு சொல்றிங்க
Disguist	இதே வேலை யா போச்சு இவனுகளுக்கு 😡😡😡
Neutral	இதனால் தான் கமல் சார் இவங்களுக்கு சரியான பெயர் கொடுத்தார் நம்பிக்கை துரோகிகள் என்று
Neutral	காலை வணக்கம் 🌞🙏
Joy	வாழ்க வளமுடன் மகிழ்ச்சி சகோதரி நீங்கள் வாழ்க்கையில் வெற்றி பெற்றவாழ்துக்கள்
Neutral	காண்டாமிருகம் நடிப்பு மிக அருமை குண்டு தலைவரோட பேச்சு புரியல'
Trust	அவருக்கு தவராது தெவசம்/ ஷ்ராத்தம்  கொடுத்தால் போதும்...
Joy	மிகவும் அருமையான பதிவு மிக மிக அருமையான கருத்து.
Anticipation	இந்த பெட்ரோல் விலை  காரணம் அந்த மோடி  மட்டும்தான் இருக்கிற இந்த நாலு வருஷத்துல பெட்ரோல் விலை 150 தாண்டும்
Joy	அருமை அருமை அருமை 😂😂😂
Joy	மிகவும் சிறந்த பதிவு! வாழ்த்துக்கள் திரு மன்னர் மன்னன் அவர்களே!!
Ambiguous	பூசணிக்காய் உடைக்கும் நேரம் காலையா இல்லை மதியமா இல்லை இரவா?
Neutral	அண்ணா உடம்பு எப்படி இருக்கு பரவாயில்லையா அண்ணா
Neutral	விஜய் பேசியது தவறு என்பவர்கள்
Neutral	அவர்கள்செய்த நெய். அத விட்டுடிங்களே. செந்தில்.
Ambiguous	அவ்ளோ பாசமா இருந்தாங்களா என்ன🤔🤔🤔
Joy	இவை அனைத்தும் எனக்கு உண்டு.தெய்வசக்தி என்பது இப்போது தான் புரிந்துகொண்டேன் நன்றி
Love	தெய்வ குழந்தை 👿👿👿
Neutral	நல்ல.. திரமை.. இருக்கு.. என்ன செய்வது..
Anger	மோடி ஒழிந்தால் இந்தியாவில் உள்ள எல்லா பிரச்சினைகளும் தீரும்
Joy	உண்மைக்கு...உழைப்புக்கும் ...கடவுள் தந்த பரிசு. வாழ்த்துக்கள் பாட்டி.
Neutral	அம்மா நான் கற்பபை எடுத்துவிட்டேன் அம்மா நான் என்ன சாப்பிட லாம் எப்படி உடல் எடை குறைய வழி சொல்லுங்கள் அம்மா
Neutral	பத்து வருடங்களுக்கு முன் தி.மு.க‌ ஆட்சியில் புதிய தலைமை செயலகம் ஒன்று கட்டப்பட்டுள்ளது அது என்ன ஆனது..??
Joy	தமிழர்கள் என்று சொல்ல மிக மிக பெருமையாக இருக்கிறது...💪💪💪
Sadness	சக மனிதனை எனக்கு கீழகானவன் என நினைப்பவர்கள் அப்பாவிகளா?🙄
Sadness	அதன் பலனை நல்லாவே அனுபவித்து இறந்தார் அம்மா....
Neutral	கடவுள் என்று பிழைப்பு நடத்திறவங்க தொல்லை தாங்கமுடியல பகுத்தறிவற்ற மக்கள் வாழும்வரை அனைத்து மதவாதிகள் காட்டிலும் மழைதான்
Ambiguous	எப்பெல்லாம் ரங்கராசு தமிழனுக்கு சார்பா பேசுறாரோ
Neutral	படத்தை காண ஆவலுடன் உள்ளேன்
Neutral	ராஜ்மோகன் அவர்களுக்கு நன்றி. இன்று அரசியல் மற்றும் ஜாதி என்ற பெயரில்
Joy	எனது வாழ்க்கையில் நடந்த நல்லவைகளுக்கெல்லாம் ஹீலர் பாஸ்கர் ஐயா அவர்களின் கருத்துக்களே காரணம் அவர் என்றென்றும் மகிழ்ச்சியோடு வாழ பிரார்த்திக்கிறோம்
Anticipation	உலகம் முழுவதும் வாழ்கிற முஸ்லீம்கள் ஒன்றாக இனைய வேண்டும்.
Ambiguous	நம்ம பயலுகலா இருந்த கெட்ட வார்த்தையெல்லாம் சொல்லி குடுத்து இருப்பாங்க... டேய் **தா எனக்கு வேணும்டா'னு சொல்லிருக்கும்
Neutral	இவர்களெல்லாம் படிக்க வேண்டும் என்று தான் அம்பேத்கர் சட்டத்தை இயற்றினார்
Neutral	மநுநீதி சோழன் இலங்கையை ஆண்ட சோழமன்னன் எல்லாளனுக்குரியது.சிங்களர்களால் கொடுக்கப்பட்ட பட்டம்.சிங்களவர் தம்மை ஆரியர்களாக கூறிக்கொள்பவர்.
Sadness	ஐயா அம்மாமார் படுவதுபேல பாடி இருக்கிறாங்க என்னால் அழுகை தங்கழுடியவில்லை மிகவும் பாடல் அருமையாக இருந்தது 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭
Neutral	திருட்டு தனமாக ஓட்டு வாங்க வேண்டும் என்று பொய்யான வாக்குறுதி...
Joy	வாழ்த்துக்கள் வெற்றி நிச்சயம்
Ambiguous	இவர் பேசுறது உண்மை யா சந்தேகம் இர்ந்தால் ஈழம் வீடியோ பாருங்க
Neutral	காவிகளின் காலித்தனமே அவதூறு பரப்புதல்தான்
Neutral	இது எல்லாம் நடந்தால் சரி
Ambiguous	இந்த ஒரு மணி நேரத்திற்கு மேல பேசியுள்ள காணொளியில் சீமான் (அண்ணன்?) பற்றியா இருக்கிறது? தலையங்கம் தலைப்பு தமிழர்களின் தலைவிதி.
Joy	உண்மை செய்திகள் உங்கள்மூலமாக மட்டுமே உலகம் அறிகின்றது. தங்கள் சேவை போற்றுதலுக்குறியது.நன்றி ரெட்.
Neutral	ஒரு டம்லர் தண்ணீரில் 4 விஷத்துளிகள் சேர்ந்துள்ளது.(கூட்டனி)இவர்கள் வெற்றி பெற்றால் அதை மக்களுக்கு பகிரப்படும்.நாசகார திட்டங்கள் அனைத்துக்கும் இந்த கும்பல் ஆதரவளிக்கும்.மக்களே உஷார்...பணம் கொடுத்தாலும் வாக்களிக்காதீர்கள்.
Neutral	பீட்டர் அல்போன்ஸ் தான் திமுக வுக்கு சரியாக வருவார்
Sadness	தயவுசெய்து ஊரடங்கு தமிழ்நாட்டில் மட்டும் நீட்டிக்க செய்யதீர்கள்... அப்புறம் சோற்றுக்கு வழியில்லாமல் போய்விடும்... 25ஆம் தேதியில் இருந்து வேலைக்கு போலாமா..? 🤔 எப்படி..?
Anticipation	இந்த தமிழக மின்சாரதுறையில் மின் கணிக்கிடு பண்ணாமல் போன வருடம் இதை மாதம் என்ன கட்டணமோ அந்த தொகை கட்ட சொல்கிறார்கள் அதை பற்றி என்ன ஏதுன்னு  விளக்கம் தெரிந்தால் சொல்லுங்க ..
Surprise	இவர் பாடல்கள் அனைத்தும் உணர்ச்சி மிகுந்தவை....🔥
Neutral	அது பிராமண பத்திரம் இல்லம்மா
Trust	இளைஞர்களின் ஓட்டு பெரும்பாலும் நாம் தமிழர் கட்சிக்காக வே  உள்ளது எனவே இளைஞர்கள் வீட்டில் உள்ள அனைவரையும் நாம் தமிழர் கட்சிக்கு ஏன் ஓட்டு போட வேண்டும் என்பதே புரிய வைத்து இனத்தின் விடுதலைக்கான அரசியல் வெற்றியை உறுதி செய்யுங்கள்
Surprise	ஆஹா என்னடா எபிஸோடு
Joy	உங்களுக்கும் தைபொங்கள்  வாழ்த்துக்கள்
Love	உங்களை பார்கனும் சகோதரா
Joy	நல்ல முடிவு வாழ்த்துகள்  கமல் சார்
Sadness	அடக்க முடியாத கண்ணீரை வரவழைக்கும் பாடல்...காதல் தோல்வி 😭😭😭😭😭😭
Neutral	மரியாதை என்று பிழை திருத்தம் செய்து பதிவிடவும் ....
Disguist	1000வருடம் ஆனாலும் திருத்த முடியாது
Sadness	என்ன சொல்றதுனு தெரியல பாவம் சீக்கிரமா முடிச்சு விடுங்க
Anticipation	பொறுத்திருந்துதான் பார்க்க வேண்டும். ஆட்சி எப்படி என்று.
Neutral	மக்கள் மாதிரி ஒரு முட்டாள் உலகத்தில் யாரும் இருக்க மாட்டார்கள்.
Joy	வாழ்த்துகள் ஐயா கந்தசாமி உங்கள் பணி தொடரட்டும்.
Neutral	மதுரை தாஸ்க்கு மிகவும் உதவியாக இருப்பார்.
Anticipation	கண்டிப்பாக  சுளுக்கு  எடுத்தே   ஆகவேண்டும்  .
Anticipation	வீனாக சுற்றுபவர்களை   பிடித்து தெருவை சுத்தம்செய்வது
Ambiguous	அப்ப அந்த 56 தொகுதியும் திராவிட திமுக வுக்கு நாம் தமிழர் போட்ட பிச்சை யா😁😁😁😁
Joy	அருமை அருமை சிறந்த ஒளிப்பதிவு அருமையான பாடல் கிராமங்களைச் சுற்றி நடக்கும் காதல் கதைகளை பாடலாக உருவாக்கிய உங்களுக்கு மனமார்ந்த வாழ்த்துக்கள்
Disguist	உள் நோக்கிய வளர்ச்சிதான் ஆன்மீகம்  என்று  ஆரம்பித்த கர்நாடகத்தைச் சேர்ந்த ஜக்கி  இந்துத்வவாதியாக மாறியது துரதிர்ஷ்டவசமானது
Joy	மாப்பு வெச்சுட்டன்டா ஆப்பு
Joy	ஓசி சோறு அல்டிமேட்😂😂😂
Joy	இலக்கு ஒன்று தான் அது நம் இனத்தின் விடுதலை ❤❤❤
Joy	ரொம்பவும் நல் லா இருக்கு
Disguist	தூக்கி விட்ட கையை தட்டி விட்டவர் சத்யராஜ் தன் சொந்த மைந்தனுக்கு ரஜினியிடம் பிச்சை கேட்டவர் சத்யராஜ்
Neutral	முதல்ல நெட் ஒர்க் அனைத்து இடங்களிலும் ‌கிளியரா கிடைக்க ஏற்பாடு செய்ய சொல்லவும்
Neutral	ஊரில் உள்ள எந்த ஆண் தன் மனைவியை விட்டு பிரிந்திருந்தாலும் நீங்கள் உங்கள் வாழ்க்கை துணையாக மாற்றி கொள்வீர்களா வனிதா? பீட்டர் மனைவி அவரின் கணவரை பிரிந்து இருப்பார் சேர்ந்திருப்பார் அது அவரின் தனிபட்ட விருப்பம். அதற்காக ஊரில் மேயும் கண்ட கழுதையுடன் செக்ஸ் வைத்துக் கொண்டு வீட்டில் மனைவியுடனும் குடும்பம் நடத்தும் நினைப்புடன் இருப்பவனை தாலி கட்டிய கணவன் என்பதற்காகவே அவனுடன் படுக்கையை பகிர்ந்து நோய் வாங்கிக் கொள்ள வேண்டுமா பீட்டர் பாலின் மனைவி? அவரின் கணவனின் யோகிதை தெரிந்து இரண்டு குழந்தையை பெற்ற அந்த பெண்ணை விவாகரத்து செய்தால் கடைசி காலத்தில் அந்த பெண்ணிற்கு யார் உணவு உடை இருப்பிடம் தருவார்? உங்களுக்கு தனிமை எவ்வளவு கொடுமையாக இருக்கிறதே அதுபோல் தான் மற்றவர்களுக்கும். பீட்டர் மேயும் வரை மேய்ந்துவிட்டு கடைசி காலத்தில் மனைவியிடம் வரும் போது அந்த பெண் வைத்து காப்பற்றுவாள். உனக்கு பிரச்சனை என்றால் உடனே அவர்களை குறை கூறி கழட்டி விடும் குணம். இதற்கு ஏன் இத்தனை திமிர் பேச்சு? நீ முட்டாள் கிடையாது மற்றவர்களை முட்டாள் ஆகிவிடுவாய். நீ கேட்கிறயே கேள்வி நான் யாருக்கும் பதில் சொல்ல வேண்டிய அவசியமில்லை. கண்டிப்பாக அவசியம் உண்டு மற்றொரு பெண்ணின் வாழ்க்கையை கெடுத்து நீ வாழ ஆசைபடுகிறாய் இதுபோன்ற விஷயங்களுக்கு கேள்வி கேட்கமால் விட்டால் உன் போன்றோர்  நன்றாக வாழும் குடும்பத்தையே உடைப்பிர்கள்.நீ சொல்ல வர விஷயம் மக்களுக்கு நன்றாக புரியும். பீட்டரின் மனைவி அவருடன் படுக்கையை பகிர்ந்து கொள்ளத போது நான் இருப்பதில் என்ன தவறு என்பதை மறைமுகமாக பதிவிடுகிறாய். பீட்டரின் மனைவிதான் தெளிவாக சொல்கின்றார் பலருடன் உறவு வைத்துக் கொண்டு அந்த உறவை பீட்டரி மனைவி ஏற்க வேண்டும் என பீட்டர் எதிர் பார்க்கிறார். அதை எந்த பெண் ஏற்று கொள்வார்.
Neutral	ஆமாம் . அவர்  ஊட்டுக்கு  எடுத்துப்   போய்ட்டாரு
Neutral	இவருக்கு அரசு மருத்துவமணையின் மீது நம்பிக்கை இல்லையே.
Love	அருமையான விளக்கம் நன்றி தேசமங்கையர்கரசி அவர்களே வணக்கம் திருப்பூர் சி.சித்திரைச்செல்வன்
Surprise	தலைவருக்கு இனும் சூரியா மேல ஒரு கண்ணு இருக்கு
Disguist	பிரஸ் மீட் டில் ‌பேச்சு‌சரியில்லை
Ambiguous	முடிவா என்ன சொல்ல வர ?
Anticipation	நாம் தமிழர் புரட்சி படைகள் வெல்லும் காலம் கண்டிப்பாக வரும்
Trust	ஓம் நம சிவாய போற்றி
Surprise	திமுக வில் உதயநிதிக்கு முக்கியத்துவம் கொடுப்பதால் கனிமொழிக்கு வருத்தம் கோபம் என்பதை அனைத்து தரப்பினரும் பேசுகிறார்கள்.. அதை ஏன் பேசமாறுக்கிறீர்கள்... என்ன பேசினால் உங்கள் முதலாளி கோபப்பட்டுவிடுவாரா?
Disguist	மோடி அமித்சா மிகவும் கீழ்த்தரமான அரசியல்வாதிகள். ஜனநாயக மாண்புகளை பணத்தால் பந்தாடுவதை வேண்டுமானால் பான்பராக் வாய் வட இந்தியர்கள் ரசிப்பார்கள்
Joy	நன்றி நன்றி நன்றி நன்றி நன்றி நன்றி நன்றி நன்றி குருவே
Neutral	அண்ணா அதுல அங்வளவு கோமிக்கள்
Neutral	நீ தான் சிங்கப் பெண்
Neutral	நீங்க முதல்ல மண்டிக்கு போய் செக் பண்ணி பாருங்க அங்க தமிழ் பேசுறவங்க இருப்பாங்க
Trust	அமைச்சர் பெருமக்கள் மற்றும் அரசியல் தலைவர்களை தரக்குறைவாக விமர்சிப்பவர்களை சைபர் க்ரைம் போலீசார் கண்காணித்து நடவடிக்கை எடுக்க வேண்டும்.
Trust	நன்றாக இருந்தால் சரிதான்
Love	இது தான்  அப்பா   பாசம் ♥️♥️♥️
Ambiguous	ஓம் சாய் ராம் ஓம் சாய் ராம் ஓம் சாய் ராம் சாய் அப்பா நான் உங்களிடம் கேட்து ஓன்று தான் என் மனைவி மீனாட்சியை என்னுடன் சேர்த்து வையுங்கள் என்று தானே கேட்டேன் சாய் அப்பா என் மனைவி மீனாட்சியை என்னுடன் சேர்த்து வையுங்கள் சாய் அப்பா கண்ணீருடன் சேர்த்து வையுங்கள் சாய் அப்பா நான் உங்கள் பாதங்களை சரணடைந்து விட்டேன் எனக்கு உங்களை விட்ட யாரும் இல்லை சாய் அப்பா ஓம் சாய் ராம் ஓம் சாய் ராம் ஓம் சாய் ராம்
Trust	சிங்கம் சிங்கிளா தான் வரும்
Neutral	கனவிலும் நடக்காத விடயத்தை பேசுகிறாய் சீமானே!! தமிழ்நாட்டில் வாழும் அனைத்து மக்களுக்குள்ளும் பகைமையை உண்டாக்குகிறாய் சீமானே
Joy	அப்பறம் எதற்காக ஈன தலைமையை ஆதரிக்கிறீர்கள்.நல்லவரே
Neutral	மிக்க நன்றி க
Trust	இளைஞர்கள் மட்டும் இல்லை. அனைத்து வயதினரையும் நாம் தமிழர் கவரும்.
Disguist	டேய் நீ இதை பொது வெளிக்கு வந்து சொல்லிப்பாரடா.
Neutral	இவனை புடிச்சி ஜெயில்ல போடுங்க
Joy	ஆண்டவா இவுங்க திறமைக்கு ஒரு வாய்ப்பு கொடுங்க பெரிய அளவில் வளர வாழ்த்துக்கள்
Ambiguous	இது உண்மை தான்????
Neutral	👍 அறிவின் ஆற்றலை தெளிவாக எடுத்துக் காட்டிய நமது நிதி அமைச்சரின் ஆழமான பாரம்பரியத்தின் விளக்கத்தை இதைவிட தெளிவாக இந்த உலகிற்கு யாராலும் காட்ட முடியாது    வாழ்க திராவிட தமிழ் இனம் வளர்க  தளபதியின் அமைச்சரவை
Joy	வாயா பனங்காட்டு நரி
Neutral	அம்மா வீட்டு குல தெய்வம் நீங்க தா சாமி எங்க குடும்பம் ஒன்ன செக்கனும்
Neutral	...ஒருஒரு... சாவுல..துக்கத்தில... உடனே உதவுவது போல... நகரும் உறுதிமொழி தருவர்... (அதிகாரி
Neutral	நீங்க சொல்றது கண்டிப்பாக நடக்காது.  கொள்ளையடிக்க நினெய்ப்பவன் இங்கு வரமாட்டான்
Ambiguous	பதவி சுகத்தை அனுபவித்த கரு.பழனியப்பன் அவர்களே நீங்கள் பேசுவது நியாயமானதா
Anger	தாய் மதத்தை இழிவுபடுத்தி அன்னிய மதத்தை பரப்புவதும் பெத்த தாயை கூட்டி கொடுப்பதும் ஒன்று
Sadness	இப்படி கைமீரிவிட்டதுனு மட்டும் சொல்லுங்க டா 12க்கு ஆல் பாஸ் போடவே இல்ல 😓😓😓
Neutral	திமுக ஆட்சியில் பெண்கள்களுக்கு சொத்தில் சம பங்கு என்றார் கலைஞர்....இதை இன்று வரை யாருக்கு சமமாக கொடுத்தார்  எத்தனை  குடும்பங்கள் கோர்ட் கேஸ் என அலைகிறார்கள்......அறிக்கை  மட்டுமே திமுக வெளியிடுவார்கள்....
Anger	ஊழல் நச்சு வேர் அறுக்கப்பட வேண்டும் ~ பழ.கருப்பையா 🔥
Neutral	முதல்வர் ஸ்டாலின் சிறப்பாக செயல்படுகிறார்
Ambiguous	உலகம்    எனக்கென்னறு  விளங்காதது  உறவே  எனக்கென்றும்  விலங்கானது..!!!!!                            நானே  எனக்கு  நண்பன்   இல்லையே  உன்னால்  ஒரு  சொந்தம்  வந்து  சேர்ந்தே.
Love	மனதுக்கு இதமாக இருந்தது ஓம் நமோ நாராயணாய ராம் ராம் சாய்ராம் திருவடி கள்சரணம் சரணம் 🙏❤️🙏🎉
Neutral	பரவால்லை   மூன்று  ஆண்டுகளாக  பூனை என்று  நினைத்து
Neutral	டேய் பாலி அது பண்ணுதோ இல்லையோ நீ நல்லா பண்றடா
Sadness	உங்களுக்கு எவன் செத்தால் என்ன .....மக்களை குழப்பிகொண்டு இருங்கள்...🥺🥺🥺🤦
Joy	வாழ்த்துக்கள் ஜெகன் சார் நீங்க பேசுங்க சார் நல்ல ஆட்சி😍😍😍
Trust	சம்பந்தபட்ட குற்றவாளிகள் போட்டோ இருந்தா போடுங்க நட்பே!!!குற்றத்திற்கு உட்படுத்தபட்ட நபர் போட்டோ போட்டால் இந்த நிகழ்ச்சி இன்னும் சிறப்பு பெறும்!!
Surprise	இந்த நிமிடமும் தமிழகத்தின் முதல்வர் எடப்பாடி பழனிச்சாமி தான். 😎
Neutral	ஐயா என் குழந்தை பெயர் ஹர்ஷினி ஆயல்யம் நட்சத்திரம் கடகம் ராசி சரியான பெயர்தான தயவு செய்து சொல்லுங்கள்  ஐயா
Neutral	அம்மா இரண்டு காட்சி ‌இயிலும்எவ்வளவு வாங்கின
Neutral	ஐயா சொல்வது 100% சரியானவை !! நண்றி
Trust	மணியரசன் அவர்கள் தமிழன் தான் என்பதற்கு சான்று வெளியிட வேண்டும்...
Neutral	ஆடி பெருக்கு திருமாங்கல்யம் கயிறு மாற்றுவது நல்லது இல்லை வளர்பிறை தசமி அன்று மாற்றுவது நல்லது ஐயா
Neutral	ஏ ஆர் ரஹ்மான் கூட ஆஸ்கார் மேடைல பேசினார்
Joy	நாம் தமிழர்  அருமை அண்ணா
Neutral	வீடியோ முழுமையா கூட பார்க்காம கமெண்ட் பார்க்க வந்த ராசாக்கள் லைக் போடுங்கோ...😏
Neutral	கூட உக்காந்து வம்பு பேசிபுட்டு பேட்டினு சொல்லுத. சுத்த பிக்காளித்தனமாவுள்ள இருக்கு மனேபாலா.
Joy	தோழர் அஜித்தா அவர்களுக்கு மிக்க நன்றி 🙏
Anticipation	சிறப்பு தம்பி. உங்களை போன்றே‌ மற்ற தமிழ் பிள்ளைகளும்‌ இளைஞர்களும் சினிமாவையும் நடிகர்களை நடிகைகளை தலைவனாக தலைவியாக நினைப்பதை விட்டு வெளிவந்துவிட்டாலே போதும் தமிழ் தேசிய‌ம் தன் வெற்றி பாதையில் முன்னேறி செல்ல ஆரம்பித்துவிடும்.
Joy	மிகவும் நன்றிகள் சகோ வாழ்க வளமுடன் நலமுடன் வாழ்க வாழ்க வாழ்க வாழ்க வாழ்க வாழ்க
Joy	நன்றி ஆண்டவர் ஆசிர்வதம்
Anger	இவர்களை முதலைகளுக்கு இரையாகப் போடவேண்டும் அதாவது ஸ்டாலின் குடும்பத்தினரை
