Fear	சைனஸ் பிரச்சினை இருக்கறதால இதுல ஆரம்பத்துல சொல்ற எல்லா அறிகுறியும் எனக்கு இருக்கும் இதை இப்ப கேட்டால் பயமாக உள்ளது
Neutral	அப்படி எல்லாம் ஒன்றும் கிடையாது ஐடி ப்ரூப் மட்டும் இருந்தால் போதும்
Sadness	சித்து இந்த மேடையில அவ்வளவு அமைதி இருந்தது நீங்க இருந்து இந்த விருது வாங்கி இருந்தா எவ்வளவு கை தட்டல் எவ்வளவு விசில் சத்தம் கேட்கும் சித்ரா இது நியாயமே இல்லை ஏன் போநீங்க அவன விட்டுட்டு வந்திருந்தா நீங்க எங்க கூட இருந்திருப்பீங்க எப்படியாவது திரும்பி வந்திருங்க 🙏🙏🙏😭😭😭
Joy	என்னடா பித்தலாட்டம் இது .... 🚗🚣🛶
Anger	என்னங்கடா ராஜினாமா கடிதம் உன் ஆட்டம் முடிந்துவிட்டது அவ்வளவுதான்  5 வருஷம் ஆடிய ஆட்டமென்ன
Neutral	திரா விடம். ஆ ட்டம்கானும்
Sadness	500 ரூபாய் எடுத்து கொண்டு கொடுத்து வருபவர்களுக்கு பாதிக்கப்பட்ட மக்களுக்கு. 4மடங்காக திருப்பி கொடுக்க வேண்டும் என்று உத்தரவு பிறப்பித்தார்  இந்த தவறு குறையும் அரசு எவ்வளவு தான் கண்டிப்பாக இருந்தாலும் இது போன்ற சிலர் வந்து விடுகிறார்கள்
Surprise	ஒரு வழிய கும்பகர்ணன் முழிச்சு டாரு....
Joy	தமிழகத்தில் நல்லாட்சியை தளபதி ஸ்டாலின் அவர்கள் நடத்திக்கொண்டிருப்பது  சங்கிகலுக்கும் எதிர்கட்சியில் இருக்கும் பத்து ஆண்டுகள் வெட்டியாக நடைபோட்டவர்கலுக்கும் நிறைய பொறாமை குணம் உண்டு  அவர்கள் எதைவேண்டுமானாலும் சொல்லிக்கொண்டே திறியட்டும்   உதயநிதி ஸ்டாலின் அவர்கள் செயல்கள் உண்மையாகவே பாராட்டுக்குரியது வாழ்த்துக்கள் தொடரட்டும் மக்கள் பணி  இந்த கொரோனா நேரத்தில் தமிழக மக்களுக்காக நன்கொடைகளை   வாறிவழங்கி  வரும் அனைத்து  நல்ல உள்ளங்கலுக்கும்  என் வாழ்த்துக்கள்  உங்களை உங்கள் குடும்பத்தினரையும் கடவுள் மென்மேலும் ஆசீர்வதிப்பாராக இந்த நல்லதொறு பதிவை வெளியிட்ட நண்பர் கோபி அவர்களுக்கும் என் வாழ்த்துக்கள் சகோதர
Ambiguous	புகழ் என்னத்தடா சொன்னாரு அதை சொல்லுங்கடா 🙄
Neutral	பாவம் கொடுமை அதுகள் இடம் 🙏
Neutral	உண்மையான தெளிவான பேச்சு ஐயா 🙏🙏🙏🙏🙏🙏🙏
Ambiguous	இந்த விஷயம் அமெரிக்க அதிபருக்கு தெரியுமா
Anger	ரசாவுக்கு இந்த முறை தேர்தல் ஒட்டு போடதிங்க
Anger	மதக்கலவரத்தை தூண்டும்படியான பேச்சை  எச் ராஜா பேசியதற்காக உடனடியாக கைது செய்யுங்கள் எச் ராஜாவை
Trust	ஓம் பவானி அம்மன் தாய்யே போற்றி போற்றி போற்றி
Neutral	இப்படி யாரையும் அருகில் விடாமல் என்ன நடக்குதுனு தெரியாமல் காலியாகி இருக்கு
Anger	சில்ர தனமா இருக்கு
Neutral	ஆனால் நான் பார்த்த போது சூறாவளி காற்றுக்கு உயரத்தில் படத்தில் பார்ப்பதுபோல் வெள்ளை கலரில் வாலுடன் பூதம் போல் பறந்தது. கையில் பசுமாடு பிடித்து இருந்ததால் அந்த காற்று என் அருகில் வரவில்லை. என்னுடைய 15 வயது.சுமார் 25 வருடம் முன். அதன் பின் நான் பார்த்ததே இல்லை
Joy	அண்ணா வாழ்க வளர்க வெல்க
Sadness	திருவாசகம் புத்தகம் எனக்கு இன்னும் வரவில்லை அண்ணா..
Fear	அச்சுறுத்தும் 'புதிய தலைமுறை' - நகர்ந்து வந்த பாதை
Neutral	அண்ணா உங்க டிப்ஸ் எல்லாமே ரொம்ப உபயோகமாக உள்ளது ரொம்ப நன்றி அண்ணா
Neutral	இந்த பிகர் சூப்பர்
Sadness	❤️❤️❤️❤️மக்கள் மனதில் இடம் பிடித்தார்  அம்மா. நால்வர் என்று அவர்ருக்கு  முதல்வர் பட்டத்தை கொடுத்தார் அது ராச்சசி பரித்துவிட்டார்  நீ இருக்கிர வரரைக்கும் சசிக்கலா வெளிய வந்து அரசியல் பேசினாரா இப்ப  நீங்க  இல்ல என்று  ஆனதும்  நான்தான் முதல் அமைச்சர் என்று கொடிய கார்ல் கட்டிக்கிட்டு அலையிராங்க தாயே இது நாயமா உங்க ஆத்மா ஏத்துக்குமா  முதல்வர் என்றாலே அம்மாதான் மக்கள் அத்தான் ஏத்துக்குவாங்க சின்ன அம்மாவால் இது இருந்த் இப்படி நடக்குமா தாயே  சசிக்கலாவோட சேர்ந்த நாலதான் அம்மா நீங்க ஜெயிலுக்கு போனீங்க பணம் கொல்லையடுச்சது சசிகலா உங்கலுக்குகெட்டபேர் வந்தது சசிகக்கலாநாலதானே😭😭❤️❤️👍👍
Neutral	இவ்வொலோ நாள் சுடைலை சுடலை நு சொன்னாங்க இப்போ அவர் சுட்டுட்டார் ..சொண்ணவங்க எல்லாம் செதுட்டாங்க.😂😁
Anger	என்னடா பழனிசாமி படமும் அம்மா படமும் மட்டும் தான் இருக்கிறது எங்கடா என்னோட தர்ம யுத்த நாயகனோட போட்டோ....இது நியாயமா...
Anger	உனக்கு சங்கு தாண்டி நாயே
Neutral	ஓ.பி.ஸ். க்கு அடையார் ஆனந்தபவன் மிச்சர் வாங்கிக்கொடுத்து வீட்டுக்கு அனுப்பிச்சிட்டாங்க போல
Anticipation	வேட்பாளர்கள் போட்டியிடும் தொகுதிகள் என்று தலைப்பு கொடுத்திருக்க வேண்டும்.
Neutral	தமிழ்நாட்டில் இருப்பது எச்ச ஊடகங்கள்
Neutral	எல்லாம் சரிதான் ரங்கராஜ் சார்.தொடக்கத்தில் குறள் மற்றும் விளக்கம் போடுறிங்க.அதுல திருவள்ளுவருக்கு ஏன் காவிச்சாயம் பூசியுள்ளிர்கள்...?என்ன காரணம்.இதுக்கு மட்டும் பதில் சொல்லுங்கள்.
Disguist	நம் இந்தியாவில் உள்ள தொழில் அதிபர்களுக்கு வாரி வாரி பணத்தைக் கொடுத்து அதை வாராக்கடன் என்று அறிவித்துவிட்டு மக்கள் வாங்கியிருக்கும் வங்கிக் கடனுக்கு வட்டி போடுவது என்பது மிக கண்டிக்கத்தக்க ஒரு செயல் இந்த அரசாங்கம் மக்களுக்கான அரசாங்கம் இல்லை என்பது நிரூபிக்கப்பட்டுவிட்டது
Love	எனது அம்மா இதில் இடி மசாலா சேர்ப்பார்கள் மிகவும் சுவையாக இருக்கும்
Joy	சும்மா56'என கூறிக்கிட்டு சும்மா இருக்கா😁😁
Ambiguous	ஒரு நாய் முதல்வரின் தாய்யெய் தவறாக பேசும் பொழுது மக்களும் நீயும் எங்கு போனிங்க
Joy	“நடைபயிற்சி காலையில் தான் செய்ய வேண்டும் “ என்ற உங்கள் புரிதல் நோபல் பரிசு கிடைக்க எங்கள் வாழ்த்துக்கள் 😜😜😜😂😂😂
Joy	@தென்றல்   😆😆😆😂
Trust	வரலாறு முக்கியம் அமைச்சரே 😂😂
Disguist	துப்பியே வைரஸ் பரப்பி விடுவானுங்க பீடா வாயனுங்க
Sadness	அப்போ அடுத்த வாரம்  ரிலீஸ்  இல்லையா...🔥🔥...கையில  காசு  கூட இல்லடா ....டேய்  வேல்ராஜ்
Neutral	பழனிவேல்சாரின் ஏல்லாகரூத்தும் வரவேற்கதக்கது அவர்ஏற்கனவே கூறியிருக்கிறார் ஏழைமக்களிடம் வரிவாங்கமாட்டம்என்று இதுதான் அனுபவம்வாய்ந்தவரின்பேச்சு
Neutral	தேங்காய் எண்ணெய் தீபம் ஏற்றுவதால் வசீகரம் கிடைக்கும் விநாயகர் அருள் கிடைக்கும் ஆனால் சிலர் மனநோய் வரும் என்று கூறுகிறார்கள் இதன் குழப்பத்தை தீருங்கள்
Joy	பாரத் எல்லாத் துறைகளிலும் வெற்றியடைய வாழ்த்துக்கள். வளர்க மேன்மேலும்.
Anticipation	அவங்களுக்கு கொடுக்க மனசு வராது... கட்டாயப்படுத்தி வாங்க வேண்டும்....
Trust	நாமே மாற்று நாம்தமிழரே மாற்று நாம்தமிழர் வெல்வது நிச்சயம்
Neutral	தமிழ் புலிகள் தமிழ்நாட்டில் மிகப் பெரிய கட்சியாக உருவெடுக்கும்
Ambiguous	மனம் என்பது சிந்தனையா (அ)எண்ணம்மா? அதனை எப்படி விட்டு விலகுவதை என்பதை தெளிவாக விளக்கவும்.
Ambiguous	நித்தியாணந்த தவறு செய்ததுக்கு ஆதாரம் இருக்கா பன்னாட???
Neutral	தலைவரே வலிமை படம் யப்பா வரும் தேதி சொல்லுக தலைவரே
Neutral	சாப்பாடு பார்த்தாலே பசி வந்துவிடுகிறது.எப்படி மேரீஸ் பன்னுவது ஏதாவது குறிப்பு சொல்லவும் மேடம்
Trust	கிருபானந்த வாரியாரை போல் பேசி கீழ்த்தரமான வேலைகளில் ஈடுபட வேண்டாம் அவர் ஒரு தெய்வப்பிறவி
Neutral	ஆமென். பரலோகராஜ்யம் மகிமை படுகின்றன ஆமென்
Neutral	மூடர்கூட்டம் நீ தமிழன் இந்து
Neutral	எங்கள் குலதெய்வ வழிபாடு
Joy	நீங்கள் இன்னும் மென்மேலும் வளர என்னுடைய வாழ்த்துக்கள் கௌதமி அக்கா
Ambiguous	கொளத்தூர் மணிகூட  இனி எந்த மான
Neutral	தலைவர் முதன்முதலில் சிரிப்பதைபார்க்கிறோம்...💥
Disguist	பிண அரசியல் செய்யும் பிஜேபி
Joy	அருமை. 👌மிக்க நன்றி.🙏  அண்ணா.
Sadness	பாவம் பைத்தியமே பிடித்து விட்டது 🤣🤣😂😂😂
Ambiguous	குடும்ப சண்டையில் தினகரன் ஊழியர்களை எரித்த கட்சி எது?
Neutral	என் கண்ணெரை துடைதவரே
Anticipation	இரண்டு பக்கங்களும் உள்ள டென்சனை அலுத்தம் செய்யுங்கள்...
Joy	நாஞ்சில் கருத்து பதிவு அருமையாக இருந்தது வாழ்த்துக்கள்.
Neutral	ஏழை ஏழையாவே இருக்கிறான் பணக்காரன் பணக்காரனவே போய்க்கொண்டு இருக்கான்...பணமே இங்கு அனைத்தையும் தீர்மானக்கிறது....
Trust	வடிவேல் அய்யா பட்டதே அவருக்கு படிப்பினை...காமெடியன கலங்க வச்ச அரசியல்..இவர எதுக்கு இழுக்குறீங்க?...😠😠😠 எலல்லோராலும் இவர மாதிரி வர முடியாது..காமெடியில..😆😆😆
Neutral	மொத்த குடும்பமும் அயோக்கியனுங்க
Neutral	மண்ணு இல்லன்னா சிமெண்ட் கொஞ்சம் உடைச்சு போட்டுக்குங்க
Joy	தமிழக நிரந்தர முதல்வர் நீங்கதான் 🏴🚩
Neutral	எல்லாம் திருமா புள்ளைங்கோ போல
Trust	அப்போ நக்கீரன் கோவாலு இவருகிட்ட என்ன நடந்ததுனு கேட்டு தெரிஞ்சிட்டு அப்படியே திரை கதைய மாத்தி ஊர ஏமாத்தி காசு பார்த்திருக்கிறான்...
Surprise	எங்கள் டைநமோ நீங்கள்தான் ஐயா எப்படி எங்கள் மனத்தில் இருக்கும் பிரச்சினைக்கும் சந்தேகங்களுக்கும் எங்கள் கஷ்டங்களையும் நாங்கள் உங்களிடம் கூறாமலேயே இதற்க்கு தீர்வம்
Joy	சூப்பர் சூப்பர் மிக மிக அருமையான விளக்கம். நீங்கள் கதை சொல்லும் விதம் மிகவும் அழகு
Joy	தலைவரே நான் தினமும் உங்கள் வீடியோ பார்ப்பதற்கு காரணம் நீங்கள் இல்லை உங்கள் சாமான் தான் 😂😂
Anticipation	தடுப்பூசி போடாம இருந்திருந்தால்..உயிருடன் இருந்திருப்பார்.
Neutral	நெறியாளர் என்னமோ உலகம் அழிந்துவிடும் என்பதை போல் பதபதைக்கிறார் மடையர்களெ எங்கள் இனம் அழியும்போது ஒருவரும் பதைக்கவில்லை காரணம் இங்கு தமிழரை திராவிடம் என்ற போர்வையில் அடக்கிவிட்டார்கள்
Neutral	வீடியோவில் சொன்ன அளவுகளில் பாதி அளவு எடுத்துக் கொள்ளவும். மிக்சியில் அரைத்துக் கொள்ளலாம்.
Neutral	அதுலயும் செயற்கையானது இருக்கு
Anticipation	ரொம்ப தேங்க்ஸ் சிஸ்டர். கண்டிப்பா பண்ணி பாக்குறேன். பட் இப்பவும் நல்ல பூ குடுத்துட்டுதான் இருக்கு
Anger	இவரை காலி செய்ய வேண்டும் 🤣🤣🤣
Sadness	ஜாதி ஜாதி இதை.வேருடன் அவருக்காக வேன்டும்.அப்பதான் உருப்படும் நாடு.அரசியல் லுக்கு.வருபவர் சம்பதிக்காதானே.பாவம் மக்களலகியா.நாங்கள் தான் பாவம். ....மக்கள்? ???????????
Neutral	அவர்கள் வைக்கமட்டார்கள் நிங்க அதிமுக விடம் வாங்கிய பணத்தை எங்க
Neutral	குரல் வளம் சூப்பர்👍👍👍👍
Trust	தமிழ் தேசியத்துக்கு வாருங்கள்..
Joy	பிறந்த நாள் வாழ்த்துக்கள் அம்மா மிக மிக மகிழ்ச்சி நண்றி 👍💟💟💟🏆
Neutral	எல்லாம் லயோலா காலேஜ் புராடக்ட்.
Joy	👌👌👌💯தெளிவான விளக்கம் ஐயா ஒரு வருடம் முன்பு இந்த வீடியோவை பதிவு செய்து இருந்தா நான் ஒரு டீவிய இளந்திருக்க மாட்டேன் மிக அருமையான பதிவு
Neutral	தமிழால் இணைவோம் தமிழர்களாக வெல்வோம்
Anger	டேய் உண்மையை சொல்லுங்கடா. அம்மா கேரக்டருக்கு வேற ஆளே கிடைக்கலையா.
Anticipation	தேய்பிறை என்றாலும் பஞ்சமி திதி வரை முழு ஒளி நாட்கள்.மேலும் உத்திரத்திற்கு 29 அன்று உள்ள அனுஷம்  ஷேமமான நட்சத்திரம். கண்டிப்பாக உங்களுக்கு சிறப்பான நாள்தான்.கவலை வேண்டாம்.
Neutral	குரு  வணக்கம்  நன்றி  சர்வம்       கிருஷ்ணார்ப்பணம்
Neutral	துணிவான பெண் நீங்கள் மாறாமல் கடைசிவரை அப்படியே இருக்கவேண்டும் என  கேட்டுக் கொள்கிறேன்.
Neutral	நான் மிகவும் கடின உழைப்பை போடுகிறேன் ஆனால் எனக்கு ஆதரவு இல்லை நீங்கள் தான் எனக்கு ஒரே ஆதரவு நீங்கலே....
Anger	காட்டுமிராண்டிகள்‌... 4 பேரை தூக்கி போட்டு மிதிச்சு சட்னியாக்குனா பயம் வரும்
Joy	சூப்பர் அக்கா  ரொம்ப அழகா  டான்ஸ் ஆடுறீங்க 👌👌👏👏👏
Anger	வருஷத்துக்கு ஒரு தடவ கட்சி மாறும் உங்களை மாதிரியான ஆளுங்களை எல்லாம் மக்கள் எந்த காலமும் நம்பி வாய்க்கு சேகரிக்க மாட்டாங்க.
Love	நல்ல காமெடியா ஒவ்வொரு விடயத்தையும் சொல்லும் விதம் அழகு. வாழ்த்துக்கள்
Neutral	ஐயா இரண்டு வகை அட்டை இல்லை மூன்று வகையான அட்டை உள்ளது.
Fear	டாக்டர் மா கொரோனா இன்னும் என்னென்ன வியாதிகள் வர போகிறது அடுத்து வீட்டில் இருக்கக்கூடாது என்று சொல்லப் போறீங்களா😊
Neutral	சுபவீ அவர்களே... விடுதலைப் புலிகளைப் பற்றி பேசும் வாயால் திருட்டு திராவிடத்தைப் பற்றி பேசலாமா...
Sadness	எல்லாம் அரசியல் தல
Surprise	கோயில் பிரசாதம்  உங்களுக்கு வரப்பிரசாதம்..
Neutral	மூழ்கியது டைடானிக் கப்பலே இல்லை என்றும் சில கதைகள் ஓடுகிறது! இதில் எதை நம்புவது! எதை நம்பாமல் இருப்பது என்று தெரியவில்லை.
Sadness	இன்னும் அஞ்சு வருஷத்துக்கு இதுதான் நிலைமை
Neutral	முதலில் கஷ்டமாக இருந்தது.இப்பொழுது பழகிடுச்சி
Sadness	அடுப்பில் வேகும் குடும்பம்.. 😥
Neutral	அனைவரும் வெற்றி பெற வாழ்த்துக்கள். ஜேர்மனியில் இருந்து
Neutral	எங்க ஊரில் இருந்து மருத்துவமனைக்கு 10கிலோமீட்டர் டாக்டர் ஒருத்தர பாம்பு கடிச்சா அவர எப்படி டாக்டர் எந்த அசைவும் இல்லாம கொண்டு போறது
Ambiguous	ஐயா மாந்திரிகதால் தொல்லை கொடுக்கும் எதிரிகளை அழிக்கும் முறைகளை தாருங்கள் ஐயா அதேபோல் எதிரிகள் குலதெய்வத்தை கட்டு கட்டாமல் இருக்க என்ன செய்ய வேண்டும் ஐயா
Neutral	தற்போது புதிதாக வந்துள்ள கொரோனா பற்றிய தடுப்பூசிகள் குறித்து வெவ்வேறு விஞ்ஞானிகளால் முரண்பட்ட கருத்துக்கள் பொதுவெளிக்கு வரும் போது மக்களிடம் குழப்பங்கள் வருவது இயல்பானது தானே?
Neutral	நடைமுறையை வெளிப்படையாக பேசும் சிறந்த அரசியல்வாதி
Neutral	நீங்க நினைப்பு எல்லாம்  கானல் நீர்
Disguist	கனி மொழியே பேசக்கூடியவள்தான் இது ஒன்றும் பெரிய செய்தி இல்லையே
Ambiguous	சாதி அடிப்படையில் அரசியல் யார் முதலில் பன்னியது அதை முதலில் நீங்க விளக்கமுடியுமா????
Neutral	பாண்டைதான் ரஜினிகட்சி முதல்வர்
Disguist	கிச்சனுக்கு  கதவு போடல ... ஏன் என்றால்  யாராவது வந்து கற்றுக்கொள்ளட்டும்
Trust	என் தமிழ் மண்ணுக்கும் எம் மக்களுக்கும் சேவை செய்திட எனக்கு வாய்ப்பு வரும்போது பார்பீர்கள் இந்த ஸ்டாலின் யார் என்று. வாழ்க மக்கள் தலைவர்
Neutral	இப்போ தான் மக்கள் நீதி மையம் எல்லா பத்திரிக்கை மற்றும் சோசியல் மீடியா கண்களுக்கு தெரிகிறது எலக்ஷன் பொழுது அந்தப் பெரிய கட்சிகளை தவிர மற்ற ஊடகங்களுக்கு தெரியவில்லை
Neutral	தன்னம்பிக்கையை வளர்த்துக்கொள்ள நல்ல  ஊக்கமானவார்தைகள் ஒவ்வொன்றும் .
Ambiguous	நண்பா உங்களிடம் ஒரு வீடியோ பண்ண ஆசை முடியுமா?
Love	அண்ணா சீமான் மேடை பேச்சுகள் அதிக அளவில்  நீர்
Neutral	கவி பேரரசு தான்
Neutral	சாட்டை உன் சேட்டையே தனி ஐந்து லட்சம் மேல போனா தான் வரி கட்டனும் 1000வரி என்ன லாஜிக்... ஒன்றை மறைக்க மற்றொன்றை ......
Neutral	அதிமுக வெற்றி பணம் நிா்ணயம் செய்தது.
Ambiguous	இது அரசு நிவாரணம். திமுக ன்னு முதல்வர் சொன்னாரா?
Love	நல்ல தகவல் நன்றி👏
Love	இனிய திருநங்கையர் தின நல்வாழ்த்து கூறி மகிழ்கிறேன் அன்பு மகளே
Disguist	அதென்ன பழய பேப்பர்? என்ன அர்த்தம் இது.கிளிஞ்ச பேப்ப என்று வையுங்கள்.வேற பேரே கிடைக்கலையா  உங்களுக்கு .
Neutral	100 சதம் உண்மை.
Joy	நல்ல கதை சூப்பர்
Sadness	பாவம் அப்பாவி மணிகண்டன்...😐😐 கார்த்திக்
Neutral	வரனுனா நீ அட்ரஸே குடுக்களேனாலும் வருவாங்க
Anticipation	ஆக முதலமைச்சர் பதவி விலக வேண்டும் சுடலை சொல்லுவாரு
Anger	இதெல்லாம் ஒரு பொழப்பாடா ... யார் எத்தன முறை குணிஜிக்னு போட்டிவேரையா ....
Neutral	அருமை தங்கச்சி .
Neutral	பாேடுடா தம்பி பிரேக்க
Love	மனிதருள் முருகன்  பசும்பொன் சித்தா்  தேவா் அய்யா.
Ambiguous	சார் ஒரு பல்லுக்கு 25000 ரூபாய் ஆகுமா
Neutral	முன்னோர்களின் ஆசி நிச்சயம் உண்டு வரும் காலம். உங்கள் கையில்... உதயம் பிறக்கிறது.
Neutral	அண்டா பிரியாணி எங்கடா....அதான் உடச்சேன்...
Ambiguous	தேன் நாட்டுச்சக்கரை எதுவும் சேத்தாமா குடிக்கலாமா பாட்டி
Neutral	என் மனதில் உதித்த கேள்விகள்
Sadness	படித்த முட்டாள்கள் இவர்களுக்கு ஓட்டு போட்டு என்ன பயன்
Joy	அருமை விவேக் சார் ஆத்மா சாந்தி அடைய வேண்டுகிறேன்
Anger	கண்டிப்பா தூக்கில் போட வேண்டும்
Anticipation	நான் அந்த நாளை காத்து இருக்கிறேன்
Fear	இனி பால் வாங்க போகணும்னா கூட பல்ல உடைச்சிடுவானுங்க போலியே 😔
Ambiguous	ஆமாம் அது என்ன புதிய. பாராளு மன்றகட்டிடம் மாடல் சவபெட்டிமாதிறி இருக்குதே  சிலுவைபோலவும் உள்ளது
Neutral	கொள்ளை அடிச்சதுல போலீஸ்கு 50 ...இவனுக்களுக்கு ...50 ...
Joy	சுந்தோசத்திலே மிகப் பெரிய சந்தோசம் மத்தவங்களை சந்தோசப்படுத்தி பார்க்கிறதுதான். உன்மையா இந்த கலைஞன் நம்மை சந்தோசப்படுத்தியிருக்கார். இவரை நினைக்கும் போது கடை விரித்தேன் கொள்வாரில்லை என்ற பாட்சிக் கவிஞரின் பாடல் வரிகள் தான் நினைவுக் கு வருகிறது.
Joy	வாழ்க வையகம் வாழ்க வளமுடன்.  ஆன்மீக உலக சாதனை தவம் வெற்றி! வெற்றி! வெற்றி!
Joy	புதிய மாண்புமிகு முதலமைச்சர்  அவர்களுக்கு அன்பு கலந்த வாழ்த்துக்கள்.  இது ஒரு ஆரோக்கியமான அரசியலையும் அரசியல் முதிர்ச்சியையும் காட்டுகிறது. இந்த  மக்களாட்சி மக்களுக்கான ஆட்சியாக இருக்கவேண்டும். நாட்டில் உள்ள ஒவ்வொரு குடிமகனும் தனக்கான ஆட்சியை தலைவனை சுயமாக சுதந்திரமாக தெர்ந்தெடுப்பதே மக்களாட்சிக்கு அடிப்படையாக உள்ளது. தேர்தல் அறிவித்தவுடன் அவரவர் தான் விரும்பும் அணிக்கு ஆதரவாக செயல்படும் நாம் தேர்தல் முடிந்தவுடன் எந்த அணி அல்லது கூட்டணி பெறும்பான்மை பெற்று ஆட்சி அமைக்கிறதோ  அதன் அடிப்படையில்  மக்களாட்சிக்குள்  வந்துவிடுகிறோம். பல அணிகளாக பிரிந்திருந்த நாம்  மக்களாட்சி கூரைக்குள்  வந்துவிடுகிறோம்.  மக்களால் தெர்ந்தெடுக்கப்பட்டவர்கள் உண்மையாகவே மனசாட்சியின்படி ஏழை எளிய நலிவுற்ற மக்களுக்கான தேவைகளை பூர்த்திசெய்யவேண்டும்.  நலதிட்டங்கள் சம்பந்தபட்ட மக்களுக்கு உண்மையாகவே சென்று சேருகிறதா என்பதை முதலமைச்சர் தலைமையிலான ரகசிய அதிகாரிகள் செயல்படவேண்டும். அரசியலுக்கு வருவதே ஊழல் செய்யவும் சம்பாதிக்கவும் லஞ்சம் வாங்கவும் மக்களை ஏமாற்றவும் பொய்யான வாக்குறுதிகளை  கொடுக்கவும்  இதற்காகதான் அரசியலுக்கு வருகிறார்கள் என்ற தவறான சொல்லை தவறான புரிதலை பொய்யாக்கும்படியாக பொய்யாக்கும்படியாக பொற்கால ஆட்சியாக இருக்கவேண்டும்.  இது தமிழக மக்களுக்கு ஒரு பொற்காலமாக அமையும் என்று ஆண்டவனை முன்னிட்டு நம்புகிறோம். நன்றி
Neutral	சீமானுக்கு ஏன் பிரபாகரன் சுடும் பயிற்சி  தர வேண்டும்? யோசியுங்கள். அதுவும் போர் முனையில்.
Ambiguous	இந்த கொரானா வைரசைப்பற்றி 2016ல் குறிப்பிட்ட பாக்கிஸ்தானைச் சேர்ந்த அறிஞ்ஞர் வேறு என்ன குறிப்பிடுகிறார்.
Neutral	@கிம் ஜோங் உன்  பரபுந்த...காட்டுவாசி முட்டாபுந்தை...
Neutral	மேதகு தந்த கொடை அண்ணன் சீமான்
Joy	வேற லெவல் 🙏 மேடம்
Love	என்னடா இந்த தமிழ் மொழி இப்படி போட்டு கொல்லுது.. 💕
Neutral	நான் ஒரு பரம ரஜினி ரசிகன் அவர் அரசியலுக்கு வரமாட்டார் என்பது எனக்கு முன்பே தெரியும் 2000 வருடமே
Trust	அஸ்ஸலாமு அலைக்கும் வரஹ்மதுல்லாஹி வ பரக்காத்துஹு
